ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
49825,0.346220924,0
49826,0.282991844,0
49827,0.347864842,0
49828,0.196264712,0
49829,0.212719163,0
49830,0.167702908,0
49831,0.185711143,0
49832,0.16669175,0
49833,0.632526288,1
49834,0.171889672,0
49835,0.168539283,0
49836,0.170491985,0
49837,0.206418981,0
49838,0.173052369,0
49839,0.17797717,0
49840,0.175265718,0
49841,0.402234641,0
49842,0.174309571,0
49843,0.16921112,0
49844,0.168908394,0
49845,0.16978204,0
49846,0.217616298,0
49847,0.196111486,0
49848,0.197359593,0
49849,0.19673271,0
49850,0.235744083,0
49851,0.171266131,0
49852,0.169927799,0
49853,0.215910423,0
49854,0.246929789,0
49855,0.173331536,0
49856,0.222632566,0
49857,0.188577685,0
49858,0.203689559,0
49859,0.175652087,0
49860,0.168220911,0
49861,0.185818442,0
49862,0.19459,0
49863,0.169641615,0
49864,0.174566778,0
49865,0.25327015,0
49866,0.237826662,0
49867,0.16790068,0
49868,0.167462659,0
49869,0.168430331,0
49870,0.279646236,0
49871,0.307173158,0
49872,0.172311472,0
49873,0.167155027,0
49874,0.20826991,0
49875,0.168729051,0
49876,0.17715638,0
49877,0.177192612,0
49878,0.168012167,0
49879,0.171849702,0
49880,0.169832697,0
49881,0.169908303,0
49882,0.189991309,0
49883,0.171698171,0
49884,0.177584402,0
49885,0.168022107,0
49886,0.232465262,0
49887,0.260494905,0
49888,0.181591925,0
49889,0.218584532,0
49890,0.180385877,0
49891,0.200713562,0
49892,0.169003049,0
49893,0.169573675,0
49894,0.171963158,0
49895,0.703240831,1
49896,0.18938089,0
49897,0.169847641,0
49898,0.173005551,0
49899,0.175657891,0
49900,0.174147725,0
49901,0.332783303,0
49902,0.18806767,0
49903,0.177235334,0
49904,0.169688212,0
49905,0.24331769,0
49906,0.212793221,0
49907,0.169748903,0
49908,0.175531412,0
49909,0.173125248,0
49910,0.250414862,0
49911,0.178054531,0
49912,0.168428524,0
49913,0.169424688,0
49914,0.170211968,0
49915,0.182269816,0
49916,0.225735514,0
49917,0.169849149,0
49918,0.184719617,0
49919,0.182474181,0
49920,0.169092973,0
49921,0.181936268,0
49922,0.167577737,0
49923,0.172286738,0
49924,0.178485096,0
49925,0.17023479,0
49926,0.189939107,0
49927,0.170649705,0
49928,0.181448807,0
49929,0.168055732,0
49930,0.194704615,0
49931,0.168462765,0
49932,0.18676354,0
49933,0.75040712,1
49934,0.1708611,0
49935,0.167735062,0
49936,0.171281575,0
49937,0.278522226,0
49938,0.285133014,0
49939,0.195755737,0
49940,0.19208292,0
49941,0.172035661,0
49942,0.208864499,0
49943,0.201886564,0
49944,0.168005751,0
49945,0.170467118,0
49946,0.168949381,0
49947,0.178127725,0
49948,0.184695324,0
49949,0.183817561,0
49950,0.167609743,0
49951,0.175832886,0
49952,0.177283672,0
49953,0.177707326,0
49954,0.171318177,0
49955,0.183186241,0
49956,0.168179588,0
49957,0.234001034,0
49958,0.169130658,0
49959,0.244306729,0
49960,0.182806081,0
49961,0.185632739,0
49962,0.224225149,0
49963,0.168405967,0
49964,0.278369081,0
49965,0.167048915,0
49966,0.172595315,0
49967,0.188284216,0
49968,0.174061236,0
49969,0.16807039,0
49970,0.196841968,0
49971,0.168736021,0
49972,0.168005512,0
49973,0.170526069,0
49974,0.171616321,0
49975,0.193792307,0
49976,0.203229396,0
49977,0.203531057,0
49978,0.172758209,0
49979,0.479380227,0
49980,0.170179874,0
49981,0.184041178,0
49982,0.198099448,0
49983,0.179600964,0
49984,0.184568317,0
49985,0.174433347,0
49986,0.221367013,0
49987,0.167493738,0
49988,0.168817152,0
49989,0.1715083,0
49990,0.172338127,0
49991,0.193407157,0
49992,0.173447422,0
49993,0.169795793,0
49994,0.169104273,0
49995,0.181198775,0
49996,0.173782353,0
49997,0.168552449,0
49998,0.386833029,0
49999,0.206566863,0
50000,0.168634086,0
50001,0.174177691,0
50002,0.171862863,0
50003,0.242717439,0
50004,0.24748248,0
50005,0.194416628,0
50006,0.171442123,0
50007,0.171627917,0
50008,0.183093006,0
50009,0.191631429,0
50010,0.268079347,0
50011,0.178803766,0
50012,0.199517423,0
50013,0.167597847,0
50014,0.653165427,1
50015,0.168548084,0
50016,0.174863697,0
50017,0.325962956,0
50018,0.211867692,0
50019,0.661836122,1
50020,0.203338983,0
50021,0.172656218,0
50022,0.17017528,0
50023,0.230727491,0
50024,0.176770921,0
50025,0.181060914,0
50026,0.167933768,0
50027,0.246524777,0
50028,0.194895908,0
50029,0.341892448,0
50030,0.173136493,0
50031,0.170230534,0
50032,0.171253869,0
50033,0.185920195,0
50034,0.181381063,0
50035,0.327795277,0
50036,0.210778837,0
50037,0.167242319,0
50038,0.170714584,0
50039,0.275047379,0
50040,0.31145345,0
50041,0.168539707,0
50042,0.172526733,0
50043,0.393555999,0
50044,0.326521024,0
50045,0.172754787,0
50046,0.169875712,0
50047,0.167313081,0
50048,0.184419395,0
50049,0.172929199,0
50050,0.168991599,0
50051,0.257963611,0
50052,0.180210483,0
50053,0.171889573,0
50054,0.178013224,0
50055,0.195785798,0
50056,0.168877529,0
50057,0.171668905,0
50058,0.192477192,0
50059,0.174437549,0
50060,0.408546475,0
50061,0.16898117,0
50062,0.188051955,0
50063,0.17812155,0
50064,0.169707731,0
50065,0.239654846,0
50066,0.434609791,0
50067,0.169862855,0
50068,0.184202164,0
50069,0.206984695,0
50070,0.245716228,0
50071,0.203792062,0
50072,0.230385724,0
50073,0.19700765,0
50074,0.179736187,0
50075,0.203337741,0
50076,0.172694565,0
50077,0.225480549,0
50078,0.482525649,0
50079,0.199346823,0
50080,0.447056859,0
50081,0.172194156,0
50082,0.213402255,0
50083,0.168193691,0
50084,0.175848582,0
50085,0.186511085,0
50086,0.168950817,0
50087,0.17977963,0
50088,0.171749808,0
50089,0.326077342,0
50090,0.176126811,0
50091,0.177046869,0
50092,0.169144557,0
50093,0.210553626,0
50094,0.288961382,0
50095,0.182474666,0
50096,0.216318734,0
50097,0.21734838,0
50098,0.268710222,0
50099,0.192285691,0
50100,0.168424506,0
50101,0.201030298,0
50102,0.169910762,0
50103,0.183416538,0
50104,0.282606202,0
50105,0.446496682,0
50106,0.167826122,0
50107,0.173252021,0
50108,0.258524852,0
50109,0.300295017,0
50110,0.173103546,0
50111,0.167160746,0
50112,0.177966302,0
50113,0.173273718,0
50114,0.167822378,0
50115,0.168914047,0
50116,0.176465916,0
50117,0.169863231,0
50118,0.168719413,0
50119,0.171111289,0
50120,0.226435917,0
50121,0.179664162,0
50122,0.170801816,0
50123,0.204166724,0
50124,0.187807345,0
50125,0.171127957,0
50126,0.168239432,0
50127,0.172460961,0
50128,0.168293784,0
50129,0.16909688,0
50130,0.170061811,0
50131,0.19909459,0
50132,0.178992743,0
50133,0.168414757,0
50134,0.654357032,1
50135,0.168844093,0
50136,0.201556868,0
50137,0.172033816,0
50138,0.169146696,0
50139,0.304628298,0
50140,0.166632816,0
50141,0.187431333,0
50142,0.224531194,0
50143,0.210476165,0
50144,0.185193607,0
50145,0.170873175,0
50146,0.327731576,0
50147,0.219336237,0
50148,0.180644231,0
50149,0.169467096,0
50150,0.294784626,0
50151,0.170583742,0
50152,0.191532126,0
50153,0.208021,0
50154,0.167684974,0
50155,0.169203511,0
50156,0.17711844,0
50157,0.174238032,0
50158,0.171316563,0
50159,0.173490165,0
50160,0.172176238,0
50161,0.174485429,0
50162,0.169287417,0
50163,0.174607762,0
50164,0.167418836,0
50165,0.166529409,0
50166,0.170017847,0
50167,0.167174259,0
50168,0.178258846,0
50169,0.220101542,0
50170,0.224015589,0
50171,0.168300346,0
50172,0.419678508,0
50173,0.391932215,0
50174,0.272276959,0
50175,0.169223751,0
50176,0.188405149,0
50177,0.28756995,0
50178,0.19270694,0
50179,0.255282074,0
50180,0.168208201,0
50181,0.21009724,0
50182,0.173375343,0
50183,0.167317347,0
50184,0.206665776,0
50185,0.168087354,0
50186,0.179436361,0
50187,0.197551665,0
50188,0.27945827,0
50189,0.226035238,0
50190,0.243165244,0
50191,0.263475013,0
50192,0.200199679,0
50193,0.664974171,1
50194,0.171432034,0
50195,0.169126991,0
50196,0.203804029,0
50197,0.169454955,0
50198,0.170120681,0
50199,0.172992664,0
50200,0.168422223,0
50201,0.170759937,0
50202,0.168233483,0
50203,0.180457929,0
50204,0.167717363,0
50205,0.190820186,0
50206,0.188056482,0
50207,0.256858718,0
50208,0.167731038,0
50209,0.17191455,0
50210,0.220549906,0
50211,0.196672979,0
50212,0.172516759,0
50213,0.606904935,1
50214,0.169111144,0
50215,0.188913621,0
50216,0.170279902,0
50217,0.193795253,0
50218,0.17826989,0
50219,0.215601482,0
50220,0.206674583,0
50221,0.197470146,0
50222,0.257186633,0
50223,0.197937753,0
50224,0.174174085,0
50225,0.194240076,0
50226,0.177496653,0
50227,0.170036906,0
50228,0.168777316,0
50229,0.204370572,0
50230,0.172353745,0
50231,0.31129883,0
50232,0.167431275,0
50233,0.168145688,0
50234,0.208154917,0
50235,0.258096014,0
50236,0.23625775,0
50237,0.529104772,1
50238,0.481325294,0
50239,0.218988729,0
50240,0.171016715,0
50241,0.1682372,0
50242,0.192809843,0
50243,0.167500599,0
50244,0.168641382,0
50245,0.169197586,0
50246,0.17200876,0
50247,0.570681809,1
50248,0.200513241,0
50249,0.407206168,0
50250,0.235089658,0
50251,0.17077843,0
50252,0.242263632,0
50253,0.173313101,0
50254,0.171431255,0
50255,0.49484064,0
50256,0.261230672,0
50257,0.392175838,0
50258,0.177071354,0
50259,0.389833814,0
50260,0.202461622,0
50261,0.208815527,0
50262,0.171690929,0
50263,0.171787902,0
50264,0.208266666,0
50265,0.201287546,0
50266,0.192780392,0
50267,0.180467872,0
50268,0.217760334,0
50269,0.173259424,0
50270,0.170165192,0
50271,0.178556482,0
50272,0.168194623,0
50273,0.188685063,0
50274,0.219071599,0
50275,0.175708534,0
50276,0.169854931,0
50277,0.172097761,0
50278,0.169210445,0
50279,0.178816726,0
50280,0.210375313,0
50281,0.174043619,0
50282,0.168355631,0
50283,0.223893533,0
50284,0.168830356,0
50285,0.169471834,0
50286,0.170815056,0
50287,0.175485396,0
50288,0.194521327,0
50289,0.223954193,0
50290,0.171727343,0
50291,0.176038535,0
50292,0.174953998,0
50293,0.208955973,0
50294,0.17099085,0
50295,0.197383605,0
50296,0.170067736,0
50297,0.226242496,0
50298,0.177371082,0
50299,0.168944535,0
50300,0.170672292,0
50301,0.188146021,0
50302,0.170358698,0
50303,0.168288187,0
50304,0.171876609,0
50305,0.167645165,0
50306,0.239157843,0
50307,0.177454017,0
50308,0.169410196,0
50309,0.170233552,0
50310,0.244080769,0
50311,0.18358276,0
50312,0.201052317,0
50313,0.20445651,0
50314,0.223423121,0
50315,0.176562219,0
50316,0.23742466,0
50317,0.19173831,0
50318,0.361269319,0
50319,0.1709032,0
50320,0.17620602,0
50321,0.169372471,0
50322,0.169199651,0
50323,0.167460831,0
50324,0.170599236,0
50325,0.184867713,0
50326,0.176955535,0
50327,0.208378301,0
50328,0.447721131,0
50329,0.182574495,0
50330,0.174537982,0
50331,0.168775344,0
50332,0.24131963,0
50333,0.185973011,0
50334,0.19787101,0
50335,0.168609325,0
50336,0.168715039,0
50337,0.215012277,0
50338,0.426594607,0
50339,0.170871964,0
50340,0.179823063,0
50341,0.197863869,0
50342,0.167684045,0
50343,0.183982483,0
50344,0.201229814,0
50345,0.381681128,0
50346,0.210129346,0
50347,0.190664005,0
50348,0.171882405,0
50349,0.232710411,0
50350,0.173894693,0
50351,0.399522159,0
50352,0.174858772,0
50353,0.171071623,0
50354,0.180514142,0
50355,0.169578745,0
50356,0.191638823,0
50357,0.180565568,0
50358,0.168424288,0
50359,0.218699773,0
50360,0.176267459,0
50361,0.226825247,0
50362,0.180773125,0
50363,0.171222459,0
50364,0.554552191,1
50365,0.18473121,0
50366,0.173965515,0
50367,0.173537097,0
50368,0.201905466,0
50369,0.168985608,0
50370,0.179395765,0
50371,0.178692063,0
50372,0.230160613,0
50373,0.169299732,0
50374,0.166917018,0
50375,0.532250005,1
50376,0.420036343,0
50377,0.167124727,0
50378,0.16640662,0
50379,0.170985696,0
50380,0.237737978,0
50381,0.174231059,0
50382,0.173556071,0
50383,0.216978982,0
50384,0.205025896,0
50385,0.175361795,0
50386,0.171566425,0
50387,0.198467477,0
50388,0.173974851,0
50389,0.180686318,0
50390,0.305280201,0
50391,0.186371655,0
50392,0.18546993,0
50393,0.175156156,0
50394,0.173481036,0
50395,0.168231251,0
50396,0.186624202,0
50397,0.167097322,0
50398,0.18683581,0
50399,0.169942,0
50400,0.215885016,0
50401,0.217013767,0
50402,0.398517097,0
50403,0.185945139,0
50404,0.186752339,0
50405,0.177343507,0
50406,0.189408412,0
50407,0.189459026,0
50408,0.17600697,0
50409,0.229391399,0
50410,0.172042023,0
50411,0.171024203,0
50412,0.171691321,0
50413,0.168014639,0
50414,0.311918598,0
50415,0.210154884,0
50416,0.210276136,0
50417,0.190334794,0
50418,0.169734814,0
50419,0.186483584,0
50420,0.169195794,0
50421,0.20966622,0
50422,0.203700095,0
50423,0.168271693,0
50424,0.16919117,0
50425,0.177094916,0
50426,0.168001201,0
50427,0.1693514,0
50428,0.307390147,0
50429,0.193616859,0
50430,0.271360114,0
50431,0.173146173,0
50432,0.171372973,0
50433,0.203333569,0
50434,0.202114122,0
50435,0.167621084,0
50436,0.171315316,0
50437,0.167427979,0
50438,0.509963854,1
50439,0.184808441,0
50440,0.173508314,0
50441,0.191029993,0
50442,0.181428247,0
50443,0.168753252,0
50444,0.171179449,0
50445,0.174471362,0
50446,0.16868256,0
50447,0.168193274,0
50448,0.170664259,0
50449,0.203528664,0
50450,0.17239395,0
50451,0.193633264,0
50452,0.184222908,0
50453,0.212007105,0
50454,0.181860055,0
50455,0.168685922,0
50456,0.169670193,0
50457,0.184425387,0
50458,0.472816113,0
50459,0.436332637,0
50460,0.191480909,0
50461,0.193194002,0
50462,0.170161172,0
50463,0.167798112,0
50464,0.386113974,0
50465,0.172651282,0
50466,0.220350577,0
50467,0.263097668,0
50468,0.168174087,0
50469,0.248486888,0
50470,0.177569215,0
50471,0.177559275,0
50472,0.167712706,0
50473,0.280313056,0
50474,0.17560885,0
50475,0.172107314,0
50476,0.175921959,0
50477,0.171865394,0
50478,0.173782059,0
50479,0.401544704,0
50480,0.170329169,0
50481,0.186626745,0
50482,0.202198781,0
50483,0.169825799,0
50484,0.167698837,0
50485,0.214114994,0
50486,0.168947999,0
50487,0.170038644,0
50488,0.177030039,0
50489,0.169420769,0
50490,0.221879613,0
50491,0.269857332,0
50492,0.174758764,0
50493,0.168231251,0
50494,0.169017777,0
50495,0.175847764,0
50496,0.171928108,0
50497,0.193586163,0
50498,0.172405038,0
50499,0.17100202,0
50500,0.282033921,0
50501,0.171944086,0
50502,0.564082263,1
50503,0.177910935,0
50504,0.232302294,0
50505,0.193823017,0
50506,0.170474273,0
50507,0.194004487,0
50508,0.255636047,0
50509,0.170068199,0
50510,0.167783626,0
50511,0.236945382,0
50512,0.181656778,0
50513,0.196596086,0
50514,0.170636826,0
50515,0.180463163,0
50516,0.166897497,0
50517,0.189401915,0
50518,0.177358494,0
50519,0.175473779,0
50520,0.168875825,0
50521,0.191601376,0
50522,0.16809597,0
50523,0.178693396,0
50524,0.177461432,0
50525,0.18095927,0
50526,0.176406006,0
50527,0.170900825,0
50528,0.252113687,0
50529,0.184558839,0
50530,0.426067212,0
50531,0.185716148,0
50532,0.226634346,0
50533,0.170169191,0
50534,0.168683722,0
50535,0.181976619,0
50536,0.169583095,0
50537,0.171751047,0
50538,0.173464236,0
50539,0.185918615,0
50540,0.628766929,1
50541,0.182791618,0
50542,0.170485448,0
50543,0.199043895,0
50544,0.205420048,0
50545,0.40740879,0
50546,0.217600753,0
50547,0.339799357,0
50548,0.226979527,0
50549,0.177740423,0
50550,0.189416383,0
50551,0.170791698,0
50552,0.28880648,0
50553,0.16683618,0
50554,0.173677803,0
50555,0.1694698,0
50556,0.177751087,0
50557,0.220875939,0
50558,0.184649836,0
50559,0.175930803,0
50560,0.475866205,0
50561,0.171858327,0
50562,0.168653159,0
50563,0.196062591,0
50564,0.212953178,0
50565,0.169973434,0
50566,0.168374801,0
50567,0.191048752,0
50568,0.171890686,0
50569,0.189443865,0
50570,0.1818777,0
50571,0.194686173,0
50572,0.167669102,0
50573,0.172618594,0
50574,0.421683252,0
50575,0.22284145,0
50576,0.176552782,0
50577,0.172107785,0
50578,0.178772081,0
50579,0.177622111,0
50580,0.307709689,0
50581,0.198565863,0
50582,0.170276926,0
50583,0.172617555,0
50584,0.170574576,0
50585,0.17764015,0
50586,0.186140429,0
50587,0.235649617,0
50588,0.234673555,0
50589,0.172856422,0
50590,0.172307917,0
50591,0.224021487,0
50592,0.19771632,0
50593,0.1797668,0
50594,0.217943242,0
50595,0.170528962,0
50596,0.167488346,0
50597,0.383206803,0
50598,0.185349629,0
50599,0.168489241,0
50600,0.180793457,0
50601,0.169864615,0
50602,0.268322327,0
50603,0.168218631,0
50604,0.179132306,0
50605,0.285168891,0
50606,0.173215814,0
50607,0.17267083,0
50608,0.201406213,0
50609,0.167026089,0
50610,0.205691631,0
50611,0.170216608,0
50612,0.204407403,0
50613,0.169031968,0
50614,0.168445666,0
50615,0.168504993,0
50616,0.173581352,0
50617,0.170791743,0
50618,0.168986492,0
50619,0.256213542,0
50620,0.168434336,0
50621,0.207456273,0
50622,0.3832655,0
50623,0.170601479,0
50624,0.171921731,0
50625,0.168376934,0
50626,0.197432725,0
50627,0.169888681,0
50628,0.213177893,0
50629,0.19793373,0
50630,0.195559181,0
50631,0.219994182,0
50632,0.179007106,0
50633,0.170386242,0
50634,0.177210583,0
50635,0.224598532,0
50636,0.175217331,0
50637,0.206904868,0
50638,0.209489326,0
50639,0.171984701,0
50640,0.313853972,0
50641,0.41932618,0
50642,0.514341577,1
50643,0.170573989,0
50644,0.55197931,1
50645,0.178613603,0
50646,0.240174483,0
50647,0.267279301,0
50648,0.180625338,0
50649,0.292054934,0
50650,0.168190863,0
50651,0.168458171,0
50652,0.166778172,0
50653,0.168214916,0
50654,0.170071234,0
50655,0.205519244,0
50656,0.17423832,0
50657,0.348306573,0
50658,0.189418636,0
50659,0.196456921,0
50660,0.168707316,0
50661,0.169266569,0
50662,0.326501203,0
50663,0.169463223,0
50664,0.192006551,0
50665,0.168809854,0
50666,0.36494465,0
50667,0.171981381,0
50668,0.209638851,0
50669,0.175041744,0
50670,0.26933651,0
50671,0.170306755,0
50672,0.173266263,0
50673,0.209529925,0
50674,0.220470973,0
50675,0.187091052,0
50676,0.199492276,0
50677,0.169474931,0
50678,0.174809963,0
50679,0.186541591,0
50680,0.194938608,0
50681,0.180538784,0
50682,0.1761904,0
50683,0.18354278,0
50684,0.169717116,0
50685,0.16963421,0
50686,0.183272965,0
50687,0.324125908,0
50688,0.172673692,0
50689,0.193781719,0
50690,0.174474888,0
50691,0.170690703,0
50692,0.175369032,0
50693,0.175169161,0
50694,0.187046224,0
50695,0.167076023,0
50696,0.392121709,0
50697,0.226932565,0
50698,0.16699497,0
50699,0.170207395,0
50700,0.171709172,0
50701,0.170193068,0
50702,0.168606778,0
50703,0.179208797,0
50704,0.193497015,0
50705,0.168175543,0
50706,0.188392383,0
50707,0.178914377,0
50708,0.242668753,0
50709,0.207272718,0
50710,0.16858224,0
50711,0.169176193,0
